118.810060	31.886600
118.810061	31.886600
118.810062	31.886600
118.810063	31.886600
118.810064	31.886600
118.810065	31.886600
118.810066	31.886600
118.810068	31.886600
118.810069	31.886600
118.810070	31.886600
118.810071	31.886600
118.810072	31.886600
118.810073	31.886600
118.810074	31.886600
118.810075	31.886600
118.810076	31.886600
118.810077	31.886600
118.810078	31.886600
118.810079	31.886600
118.810081	31.886600
118.810082	31.886600
118.810083	31.886600
118.810084	31.886600
118.810085	31.886600
118.810086	31.886600
118.810087	31.886600
118.810088	31.886600
118.810089	31.886600
118.810090	31.886600
118.810091	31.886600
118.810092	31.886600
118.810094	31.886600
118.810095	31.886600
118.810096	31.886600
118.810097	31.886600
118.810098	31.886600
118.810099	31.886600
118.810100	31.886600
118.810100	31.886601
118.810100	31.886602
118.810100	31.886603
118.810100	31.886604
118.810100	31.886605
118.810100	31.886605
118.810100	31.886606
118.810100	31.886607
118.810100	31.886608
118.810100	31.886609
118.810100	31.886610
118.810100	31.886611
118.810100	31.886612
118.810100	31.886613
118.810100	31.886614
118.810100	31.886614
118.810100	31.886615
118.810100	31.886616
118.810100	31.886617
118.810100	31.886618
118.810100	31.886619
118.810100	31.886620
118.810100	31.886621
118.810100	31.886622
118.810100	31.886623
118.810100	31.886623
118.810100	31.886624
118.810100	31.886625
118.810100	31.886626
118.810100	31.886627
118.810100	31.886628
118.810100	31.886629
118.810100	31.886630
118.810100	31.886631
118.810100	31.886632
118.810100	31.886632
118.810100	31.886633
118.810100	31.886634
118.810100	31.886635
118.810100	31.886636
118.810100	31.886637
118.810100	31.886638
118.810100	31.886639
118.810100	31.886640
118.810100	31.886641
118.810100	31.886641
118.810100	31.886642
118.810100	31.886643
118.810100	31.886644
118.810100	31.886645
118.810100	31.886646
118.810100	31.886647
118.810100	31.886648
118.810100	31.886649
118.810100	31.886650
118.810100	31.886650
118.810100	31.886651
118.810100	31.886652
118.810100	31.886653
118.810100	31.886654
118.810100	31.886655
118.810100	31.886656
118.810100	31.886657
118.810100	31.886658
118.810100	31.886659
118.810100	31.886659
118.810100	31.886660
118.810100	31.886661
118.810100	31.886662
118.810100	31.886663
118.810100	31.886664
118.810100	31.886665
118.810100	31.886666
118.810100	31.886667
118.810100	31.886668
118.810100	31.886668
118.810100	31.886669
118.810100	31.886670
118.810100	31.886671
118.810100	31.886672
118.810100	31.886673
118.810100	31.886674
118.810100	31.886675
118.810100	31.886676
118.810100	31.886677
118.810100	31.886677
118.810100	31.886678
118.810100	31.886679
118.810100	31.886680
118.810100	31.886681
118.810100	31.886682
118.810100	31.886683
118.810100	31.886684
118.810100	31.886685
118.810100	31.886686
118.810100	31.886686
118.810100	31.886687
118.810100	31.886688
118.810100	31.886689
118.810100	31.886690
118.810100	31.886691
118.810100	31.886692
118.810100	31.886693
118.810100	31.886694
118.810100	31.886695
118.810100	31.886695
118.810100	31.886696
118.810100	31.886697
118.810100	31.886698
118.810100	31.886699
118.810100	31.886700
118.810100	31.886701
118.810100	31.886702
118.810100	31.886703
118.810100	31.886704
118.810100	31.886705
118.810100	31.886705
118.810100	31.886706
118.810100	31.886707
118.810100	31.886708
118.810100	31.886709
118.810100	31.886710
118.810100	31.886711
118.810100	31.886712
118.810100	31.886713
118.810100	31.886714
118.810100	31.886714
118.810100	31.886715
118.810100	31.886716
118.810100	31.886717
118.810100	31.886718
118.810100	31.886719
118.810100	31.886720
118.810100	31.886721
118.810100	31.886722
118.810100	31.886723
118.810100	31.886723
118.810100	31.886724
118.810100	31.886725
118.810100	31.886726
118.810100	31.886727
118.810100	31.886728
118.810100	31.886729
118.810100	31.886730
118.810100	31.886731
118.810100	31.886732
118.810100	31.886732
118.810100	31.886733
118.810100	31.886734
118.810100	31.886735
118.810100	31.886736
118.810100	31.886737
118.810100	31.886738
118.810100	31.886739
118.810100	31.886740
118.810100	31.886741
118.810100	31.886741
118.810100	31.886742
118.810100	31.886743
118.810100	31.886744
118.810100	31.886745
118.810100	31.886746
118.810100	31.886747
118.810100	31.886748
118.810100	31.886749
118.810100	31.886750
118.810100	31.886750
118.810100	31.886751
118.810100	31.886752
118.810100	31.886753
118.810100	31.886754
118.810100	31.886755
118.810100	31.886756
118.810100	31.886757
118.810100	31.886758
118.810100	31.886759
118.810100	31.886759
118.810100	31.886760
118.810100	31.886761
118.810100	31.886762
118.810100	31.886763
118.810100	31.886764
118.810100	31.886765
118.810100	31.886766
118.810100	31.886767
118.810100	31.886768
118.810100	31.886768
118.810100	31.886769
118.810100	31.886770
118.810100	31.886771
118.810100	31.886772
118.810100	31.886773
118.810100	31.886774
118.810100	31.886775
118.810100	31.886776
118.810100	31.886777
118.810100	31.886777
118.810100	31.886778
118.810100	31.886779
118.810100	31.886780
118.810100	31.886781
118.810100	31.886782
118.810100	31.886783
118.810100	31.886784
118.810100	31.886785
118.810100	31.886786
118.810100	31.886786
118.810100	31.886787
118.810100	31.886788
118.810100	31.886789
118.810100	31.886790
118.810100	31.886791
118.810100	31.886792
118.810100	31.886793
118.810100	31.886794
118.810100	31.886795
118.810100	31.886795
118.810100	31.886796
118.810100	31.886797
118.810100	31.886798
118.810100	31.886799
