118.80920569	31.88759410
118.80920674	31.88759428
118.80920780	31.88759444
118.80920885	31.88759461
118.80920986	31.88759432
118.80921021	31.88759332
118.80921016	31.88759228
118.80921008	31.88759125
118.80920996	31.88759029
118.80920982	31.88758937
118.80920948	31.88758833
118.80920907	31.88758738
118.80920848	31.88758631
118.80920796	31.88758525
118.80920738	31.88758409
118.80920683	31.88758295
118.80920643	31.88758168
118.80920616	31.88758044
118.80920618	31.88757899
118.80920573	31.88757779
118.80920536	31.88757651
118.80920497	31.88757522
118.80920459	31.88757395
118.80920420	31.88757267
118.80920316	31.88757247
118.80920148	31.88757265
118.80920024	31.88757181
118.80919926	31.88757091
118.80919835	31.88756994
118.80919750	31.88756895
118.80919664	31.88756799
118.80919588	31.88756699
118.80919521	31.88756581
118.80919420	31.88756501
118.80919310	31.88756428
118.80919201	31.88756355
118.80919090	31.88756281
118.80918977	31.88756210
118.80918869	31.88756135
118.80918757	31.88756068
118.80918640	31.88756011
118.80918508	31.88755954
118.80918385	31.88755877
118.80918274	31.88755785
118.80918180	31.88755679
118.80918101	31.88755563
118.80918035	31.88755441
118.80917984	31.88755314
118.80917952	31.88755184
118.80917940	31.88755051
118.80917945	31.88754918
118.80917960	31.88754786
118.80917962	31.88754655
118.80917962	31.88754524
118.80917963	31.88754394
118.80918039	31.88754276
118.80918126	31.88754160
118.80918176	31.88754044
118.80918205	31.88753928
118.80918228	31.88753811
118.80918238	31.88753694
118.80918249	31.88753574
118.80918258	31.88753454
118.80918263	31.88753338
118.80918291	31.88753225
118.80918328	31.88753113
118.80918375	31.88753003
118.80918359	31.88752890
118.80918348	31.88752781
118.80918372	31.88752678
118.80918422	31.88752578
118.80918483	31.88752487
118.80918564	31.88752401
118.80918657	31.88752325
118.80918756	31.88752257
118.80918869	31.88752196
118.80918990	31.88752142
118.80919121	31.88752095
118.80919257	31.88752055
118.80919400	31.88752022
118.80919544	31.88751995
118.80919706	31.88751982
118.80919859	31.88751974
118.80920009	31.88751976
118.80920161	31.88751984
118.80920307	31.88752014
118.80920453	31.88752046
118.80920599	31.88752084
118.80920741	31.88752131
118.80920880	31.88752184
118.80921004	31.88752261
118.80921141	31.88752324
118.80921237	31.88752430
118.80921341	31.88752523
118.80921449	31.88752606
118.80921560	31.88752681
118.80921678	31.88752749
118.80921800	31.88752805
118.80921931	31.88752862
118.80922052	31.88752932
118.80922160	31.88753016
118.80922254	31.88753117
118.80922342	31.88753224
118.80922416	31.88753338
118.80922476	31.88753459
118.80922530	31.88753582
118.80922571	31.88753705
118.80922599	31.88753833
118.80922617	31.88753961
118.80922621	31.88754086
118.80922607	31.88754213
118.80922580	31.88754337
118.80922542	31.88754459
118.80922488	31.88754574
118.80922426	31.88754687
118.80922351	31.88754794
118.80922267	31.88754890
118.80922198	31.88754996
118.80922132	31.88755101
118.80922018	31.88755187
118.80921896	31.88755275
118.80921796	31.88755372
118.80921703	31.88755473
118.80921615	31.88755577
118.80921536	31.88755679
118.80921457	31.88755781
118.80921383	31.88755884
118.80921299	31.88755984
118.80921199	31.88756076
118.80921121	31.88756181
118.80921067	31.88756297
118.80921014	31.88756411
118.80920963	31.88756527
118.80920917	31.88756643
118.80920872	31.88756757
118.80920819	31.88756866
118.80920779	31.88756981
118.80920734	31.88757091
118.80920683	31.88757199
118.80920623	31.88757302
118.80920564	31.88757414
118.80920529	31.88757526
118.80920494	31.88757636
118.80920452	31.88757745
118.80920412	31.88757852
118.80920377	31.88757961
118.80920344	31.88758074
118.80920322	31.88758190
118.80920312	31.88758305
118.80920333	31.88758422
118.80920352	31.88758540
118.80920371	31.88758656
118.80920390	31.88758774
118.80920405	31.88758889
118.80920396	31.88759006
118.80920395	31.88759123
118.80920427	31.88759233
118.80920459	31.88759344
118.80920489	31.88759454
118.80920513	31.88759562
118.80920539	31.88759671
118.80920580	31.88759776
118.80920617	31.88759876
118.80920630	31.88759974
118.80920631	31.88760065
118.80920620	31.88760191
118.80920590	31.88760304
118.80920558	31.88760403
118.80920524	31.88760513
118.80920514	31.88760604
118.80920517	31.88760695
118.80920526	31.88760792
118.80920419	31.88760794
118.80920313	31.88760794
118.80920206	31.88760800
118.80920099	31.88760807
